"ICA" "ICA.ICD" "ICA.Text" "LGPS" "LGPS.ICD" "LGPS.Text" "RF_CORR" "RF_CORR.ICD" "RF_CORR.Text" "LASSO" "LASSO.ICD" "LASSO.Text"
0.914760343588894 "L893" "Dekubitus 4. Grades" 0.650287706520401 "T845" "Infektion und entzündliche Reaktion durch eine Gelenkendoprothese" 0.229326430189858 "I081" "Krankheiten der Mitral- und Trikuspidalklappe, kombiniert" 0 "A046" "Enteritis durch Yersinia enterocolitica"
0.914747771069728 "Z035" "Beobachtung bei Verdacht auf sonstige kardiovaskuläre Krankheiten" 0.650112443939997 "G401" "Lokalisationsbezogene (fokale) (partielle) symptomatische Epilepsie und epileptische Syndrome mit einfachen fokalen Anfällen" 0.226524396869686 "I341" "Mitralklappenprolaps" 0 "A047" "Enterokolitis durch Clostridium difficile"
0.908863696422734 "H251" "Cataracta nuclearis senilis" 0.616913454996752 "T827" "Infektion und entzündliche Reaktion durch sonstige Geräte, Implantate oder Transplantate im Herzen und in den Gefäßen" 0.224674837737425 "I513" "Intrakardiale Thrombose, anderenorts nicht klassifiziert" 0 "A048" "Sonstige näher bezeichnete bakterielle Darminfektionen"
0.908125599077533 "D508" "Sonstige Eisenmangelanämien" 0.616904051292616 "C504" "Bösartige Neubildung: Oberer äußerer Quadrant der Brustdrüse" 0.22330617929863 "N185" "Chronische Nierenkrankheit, Stadium 5" 0 "A049" "Bakterielle Darminfektion, nicht näher bezeichnet"
0.907600501584495 "C443" "Sonstige bösartige Neubildungen: Haut sonstiger und nicht näher bezeichneter Teile des Gesichtes" 0.610296610422372 "G412" "Status epilepticus mit komplexfokalen Anfällen" 0.221228640371526 "C443" "Sonstige bösartige Neubildungen: Haut sonstiger und nicht näher bezeichneter Teile des Gesichtes" 0 "A058" "Sonstige näher bezeichnete bakteriell bedingte Lebensmittelvergiftungen"
0.898365751926404 "C341" "Bösartige Neubildung: Oberlappen (-Bronchus)" 0.597678904358428 "N185" "Chronische Nierenkrankheit, Stadium 5" 0.220129380143627 "K558" "Sonstige Gefäßkrankheiten des Darmes" 0 "A080" "Enteritis durch Rotaviren"
0.892754259111401 "M256" "Gelenksteife, anderenorts nicht klassifiziert" 0.592370984379092 "D648" "Sonstige näher bezeichnete Anämien" 0.219887764196398 "N818" "Sonstiger Genitalprolaps bei der Frau" 0 "A082" "Enteritis durch Adenoviren"
0.889540226630974 "N185" "Chronische Nierenkrankheit, Stadium 5" 0.586485028453173 "I272" "Sonstige näher bezeichnete sekundäre pulmonale Hypertonie" 0.219641895331985 "H402" "Primäres Engwinkelglaukom" 0 "A083" "Enteritis durch sonstige Viren"
0.884751195610911 "T845" "Infektion und entzündliche Reaktion durch eine Gelenkendoprothese" 0.584503640568185 "K552" "Angiodysplasie des Kolons" 0.218668898998278 "C775" "Sekundäre und nicht näher bezeichnete bösartige Neubildung: Intrapelvine Lymphknoten" 0 "A084" "Virusbedingte Darminfektion, nicht näher bezeichnet"
0.884515381092567 "N184" "Chronische Nierenkrankheit, Stadium 4" 0.566421762237708 "I832" "Varizen der unteren Extremitäten mit Ulzeration und Entzündung" 0.217890250585029 "T857" "Infektion und entzündliche Reaktion durch sonstige interne Prothesen, Implantate oder Transplantate" 0 "A099" "Sonstige und nicht näher bezeichnete Gastroenteritis und Kolitis nicht näher bezeichneten Ursprungs"
0.865896175069697 "G401" "Lokalisationsbezogene (fokale) (partielle) symptomatische Epilepsie und epileptische Syndrome mit einfachen fokalen Anfällen" 0.566417189857329 "N135" "Abknickung und Striktur des Ureters ohne Hydronephrose" 0.2173740564961 "R33" "Harnverhaltung" 0 "A150" "Lungentuberkulose, durch mikroskopische Untersuchung des Sputums gesichert, mit oder ohne Nachweis durch Kultur oder molekularbiologische Verfahren"
0.8630572574272 "K552" "Angiodysplasie des Kolons" 0.556759785025989 "E052" "Hyperthyreose mit toxischer mehrknotiger Struma" 0.216677074243763 "K831" "Verschluss des Gallenganges" 0 "A151" "Lungentuberkulose, nur durch Kultur gesichert"
0.860289153964338 "C20" "Bösartige Neubildung des Rektums" 0.556759785025989 "R33" "Harnverhaltung" 0.214055046119269 "M482" "Baastrup-Syndrom" 0 "A152" "Lungentuberkulose, histologisch gesichert"
0.858859732994115 "R001" "Bradykardie, nicht näher bezeichnet" 0.551265466695146 "N184" "Chronische Nierenkrankheit, Stadium 4" 0.213694984992228 "K122" "Phlegmone und Abszess des Mundes" 0 "A153" "Lungentuberkulose, durch sonstige und nicht näher bezeichnete Untersuchungsverfahren gesichert"
0.850569151555837 "C444" "Sonstige bösartige Neubildungen: Behaarte Kopfhaut und Haut des Halses" 0.516517213524016 "C444" "Sonstige bösartige Neubildungen: Behaarte Kopfhaut und Haut des Halses" 0.213674682759085 "D473" "Essentielle (hämorrhagische) Thrombozythämie" 0 "A154" "Tuberkulose der intrathorakalen Lymphknoten, bakteriologisch, molekularbiologisch oder histologisch gesichert"
0.845850000455468 "K831" "Verschluss des Gallenganges" 0.491596505086064 "K831" "Verschluss des Gallenganges" 0.213414722668388 "L893" "Dekubitus 4. Grades" 0 "A159" "Nicht näher bezeichnete Tuberkulose der Atmungsorgane, bakteriologisch, molekularbiologisch oder histologisch gesichert"
0.845751116146812 "E052" "Hyperthyreose mit toxischer mehrknotiger Struma" 0.486996508770465 "L022" "Hautabszess, Furunkel und Karbunkel am Rumpf" 0.213367771200958 "S510" "Offene Wunde des Ellenbogens" 0 "A162" "Lungentuberkulose ohne Angabe einer bakteriologischen, molekularbiologischen oder histologischen Sicherung"
0.845751116146812 "R33" "Harnverhaltung" 0.477368574816291 "N183" "Chronische Nierenkrankheit, Stadium 3" 0.213338775366356 "C252" "Bösartige Neubildung: Pankreasschwanz" 0 "A182" "Tuberkulose peripherer Lymphknoten"
0.840804863367603 "T827" "Infektion und entzündliche Reaktion durch sonstige Geräte, Implantate oder Transplantate im Herzen und in den Gefäßen" 0.477364878081896 "I513" "Intrakardiale Thrombose, anderenorts nicht klassifiziert" 0.210896892900759 "R262" "Gehbeschwerden, anderenorts nicht klassifiziert" 0 "A191" "Akute Miliartuberkulose mehrerer Lokalisationen"
0.840791631446924 "C504" "Bösartige Neubildung: Oberer äußerer Quadrant der Brustdrüse" 0.470449348425397 "E86" "Volumenmangel" 0.210483194245255 "M704" "Bursitis praepatellaris" 0 "A260" "Haut-Erysipeloid"
0.834065963241177 "C348" "Bösartige Neubildung: Bronchus und Lunge, mehrere Teilbereiche überlappend" 0.461530988536911 "F410" "Panikstörung [episodisch paroxysmale Angst]" 0.209769471668506 "H408" "Sonstiges Glaukom" 0 "A280" "Pasteurellose"
0.834041547559109 "K297" "Gastritis, nicht näher bezeichnet" 0.451082718095631 "Z035" "Beobachtung bei Verdacht auf sonstige kardiovaskuläre Krankheiten" 0.209396642893756 "R798" "Sonstige näher bezeichnete abnorme Befunde der Blutchemie" 0 "A310" "Infektion der Lunge durch sonstige Mykobakterien"
0.834041547559109 "R391" "Sonstige Miktionsstörungen" 0.45108186306083 "L893" "Dekubitus 4. Grades" 0.209263088363434 "E106" "Diabetes mellitus, Typ 1: Mit sonstigen näher bezeichneten Komplikationen" 0 "A319" "Infektion durch Mykobakterien, nicht näher bezeichnet"
0.829885872529144 "L022" "Hautabszess, Furunkel und Karbunkel am Rumpf" 0.431299581915767 "K566" "Sonstige und nicht näher bezeichnete intestinale Obstruktion" 0.209180701130366 "N432" "Sonstige Hydrozele" 0 "A327" "Listeriensepsis"
0.828224699144177 "K088" "Sonstige näher bezeichnete Krankheiten der Zähne und des Zahnhalteapparates" 0.423459084337467 "I952" "Hypotonie durch Arzneimittel" 0.208772854974467 "D472" "Monoklonale Gammopathie unbestimmter Signifikanz [MGUS]" 0 "A379" "Keuchhusten, nicht näher bezeichnet"
0.825260598513681 "D648" "Sonstige näher bezeichnete Anämien" 0.423456299132048 "F063" "Organische affektive Störungen" 0.20859358255119 "M869" "Osteomyelitis, nicht näher bezeichnet" 0 "A390" "Meningokokkenmeningitis"
0.823723099111697 "F410" "Panikstörung [episodisch paroxysmale Angst]" 0.407475675981883 "H258" "Sonstige senile Kataraktformen" 0.208197822868202 "M358" "Sonstige näher bezeichnete Krankheiten mit Systembeteiligung des Bindegewebes" 0 "A400" "Sepsis durch Streptokokken, Gruppe A"
0.81544595805537 "I132" "Hypertensive Herz- und Nierenkrankheit mit (kongestiver) Herzinsuffizienz und Niereninsuffizienz" 0.367188015118821 "C343" "Bösartige Neubildung: Unterlappen (-Bronchus)" 0.207654781569237 "I952" "Hypotonie durch Arzneimittel" 0 "A401" "Sepsis durch Streptokokken, Gruppe B"
0.815397474952483 "M625" "Muskelschwund und -atrophie, anderenorts nicht klassifiziert" 0.35172863670885 "M625" "Muskelschwund und -atrophie, anderenorts nicht klassifiziert" 0.207096530784196 "F063" "Organische affektive Störungen" 0 "A402" "Sepsis durch Streptokokken, Gruppe D"
0.809573387085609 "H258" "Sonstige senile Kataraktformen" 0.342314605630434 "C900" "Multiples Myelom" 0.207067272579677 "C348" "Bösartige Neubildung: Bronchus und Lunge, mehrere Teilbereiche überlappend" 0 "A403" "Sepsis durch Streptococcus pneumoniae"
0.807430571026304 "D376" "Neubildung unsicheren oder unbekannten Verhaltens: Leber, Gallenblase und Gallengänge" 0.32265628283106 "K297" "Gastritis, nicht näher bezeichnet" 0.206317843750858 "N492" "Entzündliche Krankheiten des Skrotums" 0 "A408" "Sonstige Sepsis durch Streptokokken"
0.799452449069839 "K566" "Sonstige und nicht näher bezeichnete intestinale Obstruktion" 0.32265628283106 "R391" "Sonstige Miktionsstörungen" 0.205275433343829 "G418" "Sonstiger Status epilepticus" 0 "A409" "Sepsis durch Streptokokken, nicht näher bezeichnet"
0.799437199964616 "N183" "Chronische Nierenkrankheit, Stadium 3" 0.322655069125881 "C348" "Bösartige Neubildung: Bronchus und Lunge, mehrere Teilbereiche überlappend" 0.204089905146801 "K700" "Alkoholische Fettleber" 0 "A410" "Sepsis durch Staphylococcus aureus"
0.799424218012354 "I513" "Intrakardiale Thrombose, anderenorts nicht klassifiziert" 0.321086460345149 "D376" "Neubildung unsicheren oder unbekannten Verhaltens: Leber, Gallenblase und Gallengänge" 0.203718396635634 "C920" "Akute myeloblastische Leukämie [AML]" 0 "A411" "Sepsis durch sonstige näher bezeichnete Staphylokokken"
0.798567508806466 "R262" "Gehbeschwerden, anderenorts nicht klassifiziert" 0.319369129177668 "K102" "Entzündliche Zustände der Kiefer" 0.203433310974741 "B550" "Viszerale Leishmaniose" 0 "A412" "Sepsis durch nicht näher bezeichnete Staphylokokken"
0.788573493320276 "C186" "Bösartige Neubildung: Colon descendens" 0.315510813036921 "C793" "Sekundäre bösartige Neubildung des Gehirns und der Hirnhäute" 0.203278742727566 "D480" "Neubildung unsicheren oder unbekannten Verhaltens: Knochen und Gelenkknorpel" 0 "A413" "Sepsis durch Haemophilus influenzae"
0.782100986313548 "K102" "Entzündliche Zustände der Kiefer" 0.31338105439217 "C435" "Bösartiges Melanom des Rumpfes" 0.203128733454675 "M705" "Sonstige Bursitis im Bereich des Knies" 0 "A414" "Sepsis durch Anaerobier"
0.777166960273411 "H402" "Primäres Engwinkelglaukom" 0.311127164341461 "S724" "Distale Fraktur des Femurs" 0.20309385440775 "N62" "Hypertrophie der Mamma [Brustdrüse]" 0 "A415" "Sepsis durch sonstige gramnegative Erreger"
0.765950619628479 "F063" "Organische affektive Störungen" 0.311126358129366 "I673" "Progressive subkortikale vaskuläre Enzephalopathie" 0.20272839740636 "N990" "Nierenversagen nach medizinischen Maßnahmen" 0 "A418" "Sonstige näher bezeichnete Sepsis"
0.765937711719004 "I952" "Hypotonie durch Arzneimittel" 0.311125954993311 "S321" "Fraktur des Os sacrum" 0.202379394759501 "R161" "Splenomegalie, anderenorts nicht klassifiziert" 0 "A419" "Sepsis, nicht näher bezeichnet"
0.763764232249817 "D374" "Neubildung unsicheren oder unbekannten Verhaltens: Kolon" 0.2928900079101 "M256" "Gelenksteife, anderenorts nicht klassifiziert" 0.201107965975679 "C186" "Bösartige Neubildung: Colon descendens" 0 "A420" "Aktinomykose der Lunge"
0.757049562004125 "G418" "Sonstiger Status epilepticus" 0.290920807171725 "K088" "Sonstige näher bezeichnete Krankheiten der Zähne und des Zahnhalteapparates" 0.200740118578572 "D133" "Gutartige Neubildung: Sonstige und nicht näher bezeichnete Teile des Dünndarmes" 0 "A429" "Aktinomykose, nicht näher bezeichnet"
0.757049559283477 "D120" "Gutartige Neubildung: Zäkum" 0.289721919805126 "R262" "Gehbeschwerden, anderenorts nicht klassifiziert" 0.200005643660773 "N823" "Fistel zwischen Vagina und Dickdarm" 0 "A430" "Pulmonale Nokardiose"
0.747061639931663 "T858" "Sonstige Komplikationen durch interne Prothesen, Implantate oder Transplantate, anderenorts nicht klassifiziert" 0.286913935361033 "J984" "Sonstige Veränderungen der Lunge" 0.199787416359538 "N321" "Vesikointestinalfistel" 0 "A46" "Erysipel [Wundrose]"
0.743716692891543 "J984" "Sonstige Veränderungen der Lunge" 0.285312844605649 "I830" "Varizen der unteren Extremitäten mit Ulzeration" 0.199544843927457 "I288" "Sonstige näher bezeichnete Krankheiten der Lungengefäße" 0 "A481" "Legionellose mit Pneumonie"
0.741317857501652 "C252" "Bösartige Neubildung: Pankreasschwanz" 0.285312844605649 "K045" "Chronische apikale Parodontitis" 0.19911068174211 "K297" "Gastritis, nicht näher bezeichnet" 0 "A488" "Sonstige näher bezeichnete bakterielle Krankheiten"
0.741306158868002 "C446" "Sonstige bösartige Neubildungen: Haut der oberen Extremität, einschließlich Schulter" 0.285312844605649 "R522" "Sonstiger chronischer Schmerz" 0.198261158512946 "D731" "Hypersplenismus" 0 "A490" "Staphylokokkeninfektion nicht näher bezeichneter Lokalisation"
0.741282768275908 "I361" "Nichtrheumatische Trikuspidalklappeninsuffizienz" 0.28531263303465 "M532" "Instabilität der Wirbelsäule" 0.198158403411961 "G610" "Guillain-Barré-Syndrom" 0 "A491" "Streptokokkeninfektion nicht näher bezeichneter Lokalisation"
0.734695576915319 "C793" "Sekundäre bösartige Neubildung des Gehirns und der Hirnhäute" 0.28531242145292 "I341" "Mitralklappenprolaps" 0.197817238713035 "L021" "Hautabszess, Furunkel und Karbunkel am Hals" 0 "A492" "Infektion durch Haemophilus influenzae nicht näher bezeichneter Lokalisation"
0.728608923303762 "C900" "Multiples Myelom" 0.285311575018655 "C782" "Sekundäre bösartige Neubildung der Pleura" 0.197422965614418 "S368" "Verletzung sonstiger intraabdominaler Organe" 0 "A498" "Sonstige bakterielle Infektionen nicht näher bezeichneter Lokalisation"
0.727209524862475 "I081" "Krankheiten der Mitral- und Trikuspidalklappe, kombiniert" 0.283586386231669 "N950" "Postmenopausenblutung" 0.197307519631545 "C441" "Sonstige bösartige Neubildungen: Haut des Augenlides, einschließlich Kanthus" 0 "A499" "Bakterielle Infektion, nicht näher bezeichnet"
0.727209524862475 "K317" "Polyp des Magens und des Duodenums" 0.283585878576652 "E115" "Diabetes mellitus, Typ 2: Mit peripheren vaskulären Komplikationen" 0.197223417612786 "C65" "Bösartige Neubildung des Nierenbeckens" 0 "A57" "Ulcus molle (venereum)"
0.727209524862475 "M479" "Spondylose, nicht näher bezeichnet" 0.257720510032996 "C186" "Bösartige Neubildung: Colon descendens" 0.196737204026048 "K028" "Sonstige Zahnkaries" 0 "A600" "Infektion der Genitalorgane und des Urogenitaltraktes durch Herpesviren"
0.727197430449833 "C674" "Bösartige Neubildung: Hintere Harnblasenwand" 0.256724019605867 "D120" "Gutartige Neubildung: Zäkum" 0.196735030296329 "T817" "Gefäßkomplikationen nach einem Eingriff, anderenorts nicht klassifiziert" 0 "A630" "Anogenitale (venerische) Warzen"
0.727197430449833 "M797" "Fibromyalgie" 0.256723853768218 "G418" "Sonstiger Status epilepticus" 0.196575129755869 "K900" "Zöliakie" 0 "A690" "Nekrotisierend-ulzeröse Stomatitis"
0.724268181582 "C343" "Bösartige Neubildung: Unterlappen (-Bronchus)" 0.255603763456345 "I081" "Krankheiten der Mitral- und Trikuspidalklappe, kombiniert" 0.19653206718395 "L089" "Lokale Infektion der Haut und der Unterhaut, nicht näher bezeichnet" 0 "A692" "Lyme-Krankheit"
0.72233622496438 "R065" "Mundatmung" 0.255603763456345 "K317" "Polyp des Magens und des Duodenums" 0.196514135069092 "G402" "Lokalisationsbezogene (fokale) (partielle) symptomatische Epilepsie und epileptische Syndrome mit komplexen fokalen Anfällen" 0 "A699" "Spirochäteninfektion, nicht näher bezeichnet"
0.722324915712321 "K754" "Autoimmune Hepatitis" 0.255603763456345 "M479" "Spondylose, nicht näher bezeichnet" 0.196468738322288 "I252" "Alter Myokardinfarkt" 0 "A810" "Creutzfeldt-Jakob-Krankheit"
0.718257400294139 "C782" "Sekundäre bösartige Neubildung der Pleura" 0.255603652145324 "C674" "Bösartige Neubildung: Hintere Harnblasenwand" 0.196425357455867 "Z035" "Beobachtung bei Verdacht auf sonstige kardiovaskuläre Krankheiten" 0 "A812" "Progressive multifokale Leukenzephalopathie"
0.718232653217056 "I341" "Mitralklappenprolaps" 0.255603652145324 "M797" "Fibromyalgie" 0.196389948916533 "C518" "Bösartige Neubildung: Vulva, mehrere Teilbereiche überlappend" 0 "A841" "Mitteleuropäische Enzephalitis, durch Zecken übertragen"
0.718232650298951 "I830" "Varizen der unteren Extremitäten mit Ulzeration" 0.254363174648305 "M549" "Rückenschmerzen, nicht näher bezeichnet" 0.196326668817785 "J988" "Sonstige näher bezeichnete Krankheiten der Atemwege" 0 "A858" "Sonstige näher bezeichnete Virusenzephalitis"
0.718232650298951 "K045" "Chronische apikale Parodontitis" 0.254363174648305 "R634" "Abnorme Gewichtsabnahme" 0.196319657401729 "N879" "Dysplasie der Cervix uteri, nicht näher bezeichnet" 0 "A86" "Virusenzephalitis, nicht näher bezeichnet"
0.718232650298951 "R522" "Sonstiger chronischer Schmerz" 0.25436303218576 "N130" "Hydronephrose bei ureteropelviner Obstruktion" 0.196086761817303 "N751" "Bartholin-Abszess" 0 "A870" "Meningitis durch Enteroviren"
0.718220283184864 "M532" "Instabilität der Wirbelsäule" 0.253005877865933 "E875" "Hyperkaliämie" 0.195621767633434 "I060" "Rheumatische Aortenklappenstenose" 0 "A878" "Sonstige Virusmeningitis"
0.712515593074725 "C435" "Bösartiges Melanom des Rumpfes" 0.253005701673978 "C441" "Sonstige bösartige Neubildungen: Haut des Augenlides, einschließlich Kanthus" 0.195380844939891 "C784" "Sekundäre bösartige Neubildung des Dünndarmes" 0 "A879" "Virusmeningitis, nicht näher bezeichnet"
0.707582327505962 "F453" "Somatoforme autonome Funktionsstörung" 0.22576122424212 "I132" "Hypertensive Herz- und Nierenkrankheit mit (kongestiver) Herzinsuffizienz und Niereninsuffizienz" 0.19471910859428 "J322" "Chronische Sinusitis ethmoidalis" 0 "A90" "Dengue-Fieber [Klassische Dengue]"
0.707582324875511 "S022" "Nasenbeinfraktur" 0.225174715531565 "H402" "Primäres Engwinkelglaukom" 0.194291929631327 "C151" "Bösartige Neubildung: Thorakaler Ösophagus" 0 "A985" "Hämorrhagisches Fieber mit renalem Syndrom"
0.707582324875511 "T857" "Infektion und entzündliche Reaktion durch sonstige interne Prothesen, Implantate oder Transplantate" 0.22447494427603 "C446" "Sonstige bösartige Neubildungen: Haut der oberen Extremität, einschließlich Schulter" 0.19422838723737 "R065" "Mundatmung" 0 "B003" "Meningitis durch Herpesviren"
0.698911737545792 "M549" "Rückenschmerzen, nicht näher bezeichnet" 0.224474898756464 "C252" "Bösartige Neubildung: Pankreasschwanz" 0.193732599746294 "H334" "Traktionsablösung der Netzhaut" 0 "B004" "Enzephalitis durch Herpesviren"
0.698911737545792 "R634" "Abnorme Gewichtsabnahme" 0.22447476218362 "I361" "Nichtrheumatische Trikuspidalklappeninsuffizienz" 0.19345692504362 "M600" "Infektiöse Myositis" 0 "B005" "Augenkrankheit durch Herpesviren"
0.698899541509505 "N130" "Hydronephrose bei ureteropelviner Obstruktion" 0.223663955410465 "S022" "Nasenbeinfraktur" 0.193306527590405 "K811" "Chronische Cholezystitis" 0 "B007" "Disseminierte Herpesvirus-Krankheit"
0.698525381081311 "T179" "Fremdkörper in den Atemwegen, Teil nicht näher bezeichnet" 0.223663955410465 "T857" "Infektion und entzündliche Reaktion durch sonstige interne Prothesen, Implantate oder Transplantate" 0.193204834588215 "J200" "Akute Bronchitis durch Mycoplasma pneumoniae" 0 "B009" "Infektion durch Herpesviren, nicht näher bezeichnet"
0.693896196080535 "N950" "Postmenopausenblutung" 0.223663822839132 "F453" "Somatoforme autonome Funktionsstörung" 0.192964990811121 "K227" "Barrett-Ösophagus" 0 "B011" "Varizellen-Enzephalitis"
0.693871316019496 "E115" "Diabetes mellitus, Typ 2: Mit peripheren vaskulären Komplikationen" 0.222744218479891 "D122" "Gutartige Neubildung: Colon ascendens" 0.192806160716267 "K317" "Polyp des Magens und des Duodenums" 0 "B018" "Varizellen mit sonstigen Komplikationen"
0.691168805326517 "S321" "Fraktur des Os sacrum" 0.222744128829849 "G560" "Karpaltunnel-Syndrom" 0.192423373634496 "M898" "Sonstige näher bezeichnete Knochenkrankheiten" 0 "B019" "Varizellen ohne Komplikation"
0.69115618029562 "I673" "Progressive subkortikale vaskuläre Enzephalopathie" 0.221718356665871 "F018" "Sonstige vaskuläre Demenz" 0.192384170275143 "N998" "Sonstige Krankheiten des Urogenitalsystems nach medizinischen Maßnahmen" 0 "B020" "Zoster-Enzephalitis"
0.691156176561673 "S724" "Distale Fraktur des Femurs" 0.221718356665871 "I890" "Lymphödem, anderenorts nicht klassifiziert" 0.192232927430808 "I740" "Embolie und Thrombose der Aorta abdominalis" 0 "B021" "Zoster-Meningitis"
0.683652493716469 "D126" "Gutartige Neubildung: Kolon, nicht näher bezeichnet" 0.221718241179811 "N202" "Nierenstein und Ureterstein gleichzeitig" 0.192014079276761 "C23" "Bösartige Neubildung der Gallenblase" 0 "B027" "Zoster generalisatus"
